,MSE,MAE,R2
NOCB,0.00029,0.01242,0.95961
LOCF,0.00033,0.01349,0.95407
Stineman Int.,0.00028,0.01233,0.96094
Spline Int.,0.00016,0.00946,0.94133
Linear Int.,0.00028,0.01239,0.96067
Simple MA,0.00029,0.01261,0.9589
Linear MA,0.00029,0.01253,0.9595
Exponential MA,0.0003,0.01289,0.9582
KF StructTS,0.00042,0.01613,0.94062
KF Autoarima,0.00028,0.01255,0.95902
K-NN,0.00279,0.03088,0.07147
SAE Filling,0.00028,0.01223,0.96124
SAE Interpolation,0.00022,0.01094,0.96023
SAE Moving Average,0.00028,0.01237,0.96017
SAE Kalman Filter,0.00027,0.01217,0.96125
SAE Semua,0.0003,0.01293,0.95639
