,MSE,MAE,R2
NOCB,0.00031,0.01299,0.95679
LOCF,0.00036,0.01451,0.9494
Stineman Int.,0.00029,0.01257,0.95966
Spline Int.,0.00012,0.00822,0.95316
Linear Int.,0.00028,0.01223,0.96129
Simple MA,0.00032,0.01342,0.95461
Linear MA,0.00029,0.01257,0.95915
Exponential MA,0.00029,0.01257,0.95943
KF StructTS,0.0004,0.01553,0.94403
KF Autoarima,0.00028,0.01251,0.95894
K-NN,0.00368,0.04261,0.61663
SAE Filling,0.00028,0.01239,0.96028
SAE Interpolation,0.00023,0.01136,0.95792
SAE Moving Average,0.00031,0.01316,0.95663
SAE Kalman Filter,0.0003,0.01289,0.95772
SAE Semua,0.00038,0.01498,0.94426
