,MSE,MAE,R2
NOCB,0.00031,0.01314,0.95609
LOCF,0.00031,0.01314,0.95609
Stineman Int.,0.00028,0.01222,0.96128
Spline Int.,0.00015,0.00938,0.94337
Linear Int.,0.00028,0.01239,0.96053
Simple MA,0.00029,0.01258,0.95887
Linear MA,0.00029,0.0126,0.95912
Exponential MA,0.00028,0.01224,0.96097
KF StructTS,0.00032,0.01357,0.95493
KF Autoarima,0.00027,0.01203,0.96129
K-NN,0.00311,0.02931,0.67623
SAE Filling,0.00029,0.01276,0.95861
SAE Interpolation,0.00023,0.01133,0.95783
SAE Moving Average,0.00032,0.01363,0.95445
SAE Kalman Filter,0.00029,0.01266,0.95879
SAE Semua,0.0003,0.01295,0.95599
